movie,user_review_permalink,user_review
Hell or High Water,https://www.imdb.com/review/rw7412427/,"The style works, is grounded in real places and the action helps the plot. Is a great western in today world."
Hell or High Water,https://www.imdb.com/review/rw3526055/,"Look at Chris Pine trying to prove he's not just a pretty face doing these small films that show his range, and show how he can do accents, but seriously, Pine was totally in his element here.Jeff bridges gave a great performance that matches his cowboy ethics in True Grit, playing a very old school Texas Ranger hunting down Pine and Ben Foster who play brothers robbing banks. A little in the Archie Bunker Territory when dealing with his Mexican, Native American partner, but all the way likable.Ben Foster was fantastic as well,as the bad apple big brother looking for redemption. Very dynamic acting, by all three main actors.The music really adds to the cool western feel, putting me in the cowboy mode. I thought it was interesting that they had one scene in the movie in which real life cowboys herding cattle appear, in a movie about the movie style cowboys, and it's some real cowboy stuff going on here.It's very macho without turning off the indi crowd that would love this film. There's a scene in the movie when Jeff Daniels Character confronts one of the bank robbers and it was like Eastwood and Wayne back in the day, man. It just wraps up the whole vibe of the movie in one swoop. I feel like it's the type of movie everyone in Texas should love.And it's very Texas (or rather what I expect from Texas): every dinner only sells streak, It's hard to be a armed bank robber because at least two people in the bank carry a gun. The film does use Texas as a perfect pocket for all American life with the bank robbers having a bigger agenda to save the land they own and secure a future for their family, screwing over the bank that's screwing them.It has the same appeal of the Timber when it comes to today's Westerns, but it's setting in contemporary times but with that old fashion tone gives it an edge.http://cinemagardens.com/"
Dawn of the Planet of the Apes,https://www.imdb.com/review/rw3053837/,"""Dawn of the Planet of the Apes"" is the latest chapter in the POTA franchise. I must admit that I had not seen any of the recent releases--those that rely heavily on CGI--until this one.If you are wondering whether or not this film stands on its own, it does. After a quick updating of the last film (Rise of...), the story advances without any confusion for the viewer.Since this film does use CGI extensively, let me say that the effects are extremely well done. In my opinion, the most difficult thing to pull of is to make apes on horseback look realistic and natural. They came as close to it as I think can be done.Another reasonable question might be: When so many of the characters are apes, are you really able to tell them apart easily? Again, yes. Visual cues are utilized, making it very easy to distinguish the ape characters. This might seem like a given, but it is essential to enjoyable viewing.The story itself is interesting and engaging. The relationship of ape to man is a touchy thing in this film, due to years of abuse and violence. There are those who wish a peaceful coexistence and those, naturally, who wish for war. Even as conflict ensues, opposing forces are at work. It is critical that the inter-ape communication and the inter-species communication be somewhat believable, and the script handles that issue well. There are subtitles when needed. Somehow, they never seem to interfere with the flow of the story.I recommend this film to almost anyone, subject to the PG-13 rating. Though violence is depicted, it is not gory. Nor is it championed. Instead, the film promotes peaceful communication and cooperation."
Dawn of the Planet of the Apes,https://www.imdb.com/review/rw3413849/,"Dawn follows on 10 years after Rise. A large part of humanity has been killed by a deadly virus which swept the globe and Caesar and his ape community live somewhere in San Francisco. The apes teach each-other to read and write and most are fluent in sign language. They hunt other animals en masse with well-timed plans. Meanwhile, the humans are in a dystopian society, hanging around in an enclosure with limited electricity and no communications with humans in other areas. In fact, their power supply will run out in a few weeks unless they can reactivate a dam near where the apes are located.A mishap occurs where an ape ends up dead (due to a guy called Carver) and Caesar confronts the humans with his army warning that they should never again go into ape territory. It's a powerful and convincing moment.I've never hated a character more than I hated Carver (Kirk Acevedo) in this movie. He is loud, stupid, arrogant, rude, aggressive, dismissive of anything he doesn't agree with and almost single- handedly causes a war between apes and humans. He's antogonistic with the other humans and adds nothing of value to the movie. He cuts off Ellie (Keri Russell), emphatically proclaiming that obviously the apes are responsible for the simian virus (he is incorrect). I can't stand when movies turn to devices like this. It's unnecessary and cheapens the existing tension in the film. The other humans are stupid by extension by putting up with him and seemingly forgiving his countless mistakes, constant risk-taking and unpleasant negativity.The apes themselves represent a major achievement in film-making. The cgi is incredible although the chimpanzee faces are more obviously fake. The orangutans are especially unbelievable. I was really blown away. It's important to give credit to the sound design as well. The sounds give the apes weight and presence. You don't think about the breathing or the steps or the subtle shifting of weight but they all make noise which is critical to making it seem real.And the ape performances are great. The eyes of the apes are intense and knowing. Their movement is very natural, both with the body and the face. They put so much expression into what they say with sign language and also when they actually speak. Andy Serkis is the go-to man when it comes to ping-pong-balls-on-a-green-suit acting and he must have delivered here because Caesar is a powerful character with a demanding presence. Koba is also excellent but then so are all the apes. They're incredible to watch and ironically bring a lot of humanity to the movie, moreso than the humans.The way Koba eventually leads a battle against the humans is very logical and devious. I felt like it echoed WWI in some ways. But there are many gaps in logic in the movie. The humans are far too lazy in protecting a weapons depot. Malcolm (Jason Clarke) does a reasonable job of trying to connect with Caesar and the apes but he fails to warn that the humans are arming and preparing for a likely battle. He doesn't do enough to initiate diplomacy and communication between the apes and humans. Why aren't the humans more excited in finding intelligent, speaking apes? This is a major revelation! A chance to connect with a separate species.Gary Oldman is one of my favourite actors but he can only do so much with so little screen time and such weak lines. His character ends up being disappointingly short-sighted.The music was disappointing. Parts of it sounded like Agent Cody Banks or something - like a goofy kid's spy movie. Michael Giacchino seems inconsistent, perhaps it depends on the director or kind of movie he's working on. Some of the more sentimental parts were okay but most of the music sounded tired, contrived and forgettable.In summary, Dawn of the Planet of the Apes is a mixed bag. It has the makings of a great film with the potential to give profound insights into how conflicts grow and wars begin. Caesar's growing moral compass is powerful to watch. The apes make the movie worth seeing alone. But the humans are dull and stupid by comparison. The acting, lines and characterisation is weak for the humans. The action scenes are really well done. The relationship between Caesar and Koba is perhaps the core of the movie and it's very well done. Take out 40 minutes of weaker material and substitute 20 minutes of smart ideas and motivations and Dawn would be a masterpiece."
The Body,https://www.imdb.com/review/rw6187737/,"A millionaire is held against his will in a mortuary and accused without evidence, witnesses or proof of murdering his wife. Why the hell he didn't call a lawyer? He would have been out of there in a second!The man gave a confession without witnesses present or without consulting with a lawyer. He can later say that he was coerced by the aggressive detective to confess and the court would drop the case!The man was arrested without telling him his rights.But this is not the biggest issue about the movie. The biggest issue is the detective's/daughter's plan conclusion.So the millionaire lady is dead and so is her husband...
So if the plan was to kill the lady and her husband WHAT WAS THE POINT OF THE WHOLE MOURTUARY SCENE? Why go to all the trouble of removing the lady's body and making the husband confess and blah blah blah if HE WAS GOING TO DIE ANYWAY A FEW HOURS LATER?!!Neither the husband or the lady were going to face prison because they were dead so the whole removing the body/confession was COMPLETELY POINTLESS!!
The lady died without the detective or the daughter confronting her about the fatal car accident so her death (from a revenge/justice perspective) was pointless too.After the daughter poisoned the husband the detective could just have waited a few hours and before the husband passed away the detective could just have met him and told him the truth about his daughter and the car accident and that's it!No need for the mortuary super idiotic plan!!!"
The Body,https://www.imdb.com/review/rw4208105/,"This film was on my radar for a very long time. Saw The Invisible Guest (another awesome suspense thriller) directed by the same guy before this film.
The director managed to make this film very interesting to watch n the script played a very important role.
A very intriguing plotline and a jaw- dropping twist at the end will satisfy Hitchcock fans. Hitchcock wud hav been really proud.
I avoided reading too much about this film n i avoided the trailer too n i advise the same to all.
The plot in short without any spoilers:
A chemist's very rich n older wife dies due to heart attack. The chemist has knowledge about some cardio toxin which can cause heart attack after ingestion without leaving any trace. The chemist is also having an extramarital affair with a young student. Sounds like an open n shut case uh.
Wait till u watch this awesome suspense film."
The Raid,https://www.imdb.com/review/rw2698512/,"In Jakarta, Indonesia, Lieutenant Wahyu (Pierre Gruno) organizes the invasion of an apartment building that is the safe house of the powerful and cruel drug lord Tama (Ray Sahetapy) and his gang. The SWAT team breaks in the building but one lookout sees and warns the gangsters and the police force is trapped on the seventh floor. They learn that Lt. Wahyu has not informed his superiors about the operation. Now the police officers have to fight with limited ammunition against the armed and dangerous gangsters. ""Serbuan Maut"" is a violent and full of action movie unfortunately without story. Actually it seems to be a video game, with police officers and gangster using different weapons and fight. I found it overrated in IMDb. My vote is six.Title (Brazil): ""Operação Invasão"" (""Operation Invasion"")"
The Raid,https://www.imdb.com/review/rw3424429/,"This is the second collaboration of Evans and Uwais after their first action film, Merantau, released in 2009. Both films showcase the traditional Indonesian martial art Pencak Silat, with fight choreography by Uwais and Yayan Ruhian, who also worked on Merantau. After watching merantau, i was waiting anxiously for the raid redemption. Didn't had the hope that it might release in India. There was no endorsements or trailers on Indian channels. No marketing, but just a small ad in Bombay Times newspaper. I was rejoiced after i came 2 know that its releasing in theater. I had hope in Gareth n Uwais, but many ppl here was not aware of 'em. If you like martial arts movies, this one will blow you away! The choreography on the fight scenes is insane. This movie is a bone-shattering symphony of brutal fight sequences, awesome gun play and heart-thumping tension. The Raid's main lead played by the impressive Iko Uwais and the film's fiercest villain Yayan Ruhian are both incredibly skilled, life-long practitioners of the lesser known Indonesian martial art Pencak Silat. Awesome direction n writing by Gareth Evan. Really hats off to him for giving us (action movie junkies ) a masterpiece like this. Awesome editing by Gareth Evan. U don't feel bore even for a single minute. Best choreography by iko uwais n yayan ruhian. Nice cinematography by Matt flannery."
End of Watch,https://www.imdb.com/review/rw5774500/,"Jake Gyllenhaal and Michael Peña have some of the most wonderful on-screen chemestry I've ever seen.This is one of my favorite movie friendships.Also, one of my favorite cop movies."
End of Watch,https://www.imdb.com/review/rw6109489/,"So I just watched End of Watch and it is by far Ayer's best movie. The acting is incredible, everyone does a great job especially Jake Gyllenhaal who does incredible. He's probably my favorite actor. I've never seen him give a bad performance. The characters are also great, especially our main two Brian Taylor (Jake Gyllenhaal) and Mike Zavala (Michael Peña) who have great on-screen chemistry and are very funny in this movie. The action is so great it is done so well it feels gritty it feels like people could die at any moment and it is very violent. The way this film is filmed whether we're talking about the found footage parts or the not found footage parts work they work very well and made the movie better in my opinion helping with the grittiness. Like most things in this movie the ending is incredible. I really liked it.
I hope David Ayer goes back to making films as good as this because he's able to do it and from what I've heard I doubt The Tax Collector will be that return but I hope he starts making great films soon.
Overall this is probably my 2nd favorite movie of 2012 (I think I like Moonrise Kingdom a bit more) and this is probably my favorite found footage type film and I'm going to give End of Watch an A+"
Rise of the Planet of the Apes,https://www.imdb.com/review/rw2487638/,"Back in 2001, everything was in place to re-launch a much-loved, yet dated franchise, that was first kicked off way back in 1968 with Planet of the Apes. The mythology was already laid out, and was ripe to be adjusted, experimented with, and ultimately improved upon. The re-make had an interesting (if overrated) director in Tim Burton, who had made a bona fide classic with Edward Scissorhands and the fantastic and lovingly-rendered Ed Wood. In came up-and-coming A-lister Mark Wahlberg who had impressed in Boogie Nights and Three Kings, and great support in Tim Roth and Helena Bonham Carter. Then the film came out. And it was s**t. And worst of all it didn't make sense. It took ten years to recover, and thankfully another attempt has been made to kick this franchise up the arse. Only this time it seems like they've put some thought into it.Dr. Rodman (James Franco) is on the verge of discovering the cure for Alzheimer's disease. He tests his drugs on apes, and when one the apes shows remarkable advances in intelligence, he believes he has it. But when pitching his product to investors, the ape escapes and goes on a rampage, only to be shot dead. It turns out she was only protecting her newly-born child, who Rodman takes home to care for. His Alzheimers- suffering father Charles (John Lithgow) is taken by the chimp and they name it Caesar. But as Caesar grows physically, he does so mentally too. He starts to notice that he is more a pet than family to Rodman, and when Caesar attacks a neighbour, he is taken into care by the sadistic John Landon (Brian Cox) and his son Dodge (Tom Felton). While there, Caesar rebels against the cruelty, and educates his fellow chimp-mates.While Franco may be top billed, the film is stolen by Andy Serkis as Caesar. Of course, the special effects are a marvel and are often flawless. But the character breaks through the effects, and at Caesar's core there is something ultimately human and real. He is the film's heart, if you will, and the film would fall flat on it's face if Caesar was not successfully drawn. Serkis seems to be the go-to guy when a director wants the movements for an entirely CG-character (Gollum, King Kong), and it's clear why. He made Gollum possibly the most memorable character is the last twenty years, and here he shines in the quieter moments, as he broods in his cell, contemplating and absorbing his surroundings. His eyes speak louder than words. It's a triumph of effects and acting.While there is plenty to enjoy about the film - it is as exciting, action-packed, and as intelligent as you would hope a blockbuster would be - there are some negatives. It's unclear as to why Brian Cox was cast in a relatively thin role that any actor could play, and Freida Pinto, one of the stars of Danny Boyle's Slumdog Millionaire, is wasted and is nothing more than eye-candy. Tom Felton, clearly cast for his t**t-like qualities, highlighted in his role as Draco Malfoy in Harry Potter, is given a rather cartoon bad guy to play, and the script never really allows the character rise above cliché. But these are rather minor quibbles in what is a thoroughly enjoyable film, that equals it's CG-fuelled visuals with brains and genuine heart. A great start to what is hopefully an interesting franchise, and more than enough to diminish those terrible memories of Tim Burton's terrible 2001 re-make.www.the-wrath-of-blog.blogspot.com"
Rise of the Planet of the Apes,https://www.imdb.com/review/rw2470072/,"There was a lot of hype going into this film. I was very excited to finally see another Planet of the Apes film. I am a big fan of the original and had fun with the sequels and even after Tim Burton's remake I was still excited for this film and I got to say this is the best Planet of the Apes picture since the original.This story is an origin story about how the Apes began to rise to power and about a man who is bent on curing Alzheimer's and raising an ape who has been past on the genes of the cure from his mother and what the effects this has on this one ape named Caesar.The very surprising thing about this film is how story based and character based it really is. From the trailers it looked like just another cure gone wrong and a lot of violence happens but I was truly surprised by this film's story and how well told it was. I do think it needed to be just a tad longer in the beginning showing a little more of Caesar's childhood but it's a small fault and can be overlooked. But it is something truly wonderful to see how truly well fleshed out these characters are in this film especially for a ""summer blockbuster."" All character motivations are known throughout the film. James Franco's character named Will Rodman really wants to make this cure so he can cure his father. So a lot of us can really connect with him and in seeing he is making this cure for the best intentions. And his boss is the classic wants the cure for money type of character. But the best most drawn out character is the character of Caesar. The chimpanzee that becomes increased in intelligence is the true star of the film. He cannot talk and he is a computer made image and yet you really understand him, love him, and feel for him. Caesar is played by motion capture actor Andy Serkis (his second film as an ape, the other one being King Kong (2005)) brings so much to the table. He breathes so much personality into this ape and it's just truly something to wow at and the writers are very wise to really shift the story over from Will to Caesar as Caesar gets sent into an Ape refuge. While there he gets smarter and learns of the true nature of how apes are treated inside there and decides to take action.I think it was very smart on the filmmakers to shift the apes from makeup to cgi. I wasn't thrilled when I first heard they would make the apes in the computer but after viewing the film I've realized this was the only way to go really. It would look incredibly cheesy if they tried to do what they did in this film with makeup. The motion capture is some of the best to date and the apes look very real. None of the makeups did as good as job as the motion capture did at creating real ape behavior and also by not making them talk I think was a smart move. I don't think making them be able to speak would make it very realistic which seems to be more of the way the film tries to go with rather than a fantasy.The action is all mostly at the end of the film which is mostly seen in the trailers. While granted there is a little bit here and a little bit there it's all really at the end. It all is very entertaining and the apes do fight like real apes. There are moments where the filmmakers truly capture an ape aggression and what they are truly capable of. Not a lot of people know just how strong and fierce they can be and the film does a good job of showing that.But something I don't think is mention a lot is that there a nice magical quality to it. The scene in the redwoods is a very magical scene and I really liked it and never liked how it isn't mentioned.The acting is all very good and is a driving point of the film. James Franco is great, so are John Lithgow and Brian Cox. Also Tom Felton and David Oyelowo are good. Freida Pinto is good and all but I wish her character was given a better purpose and is one of the few faults with this film.The Music I thought was very good too. It had a very magical yet dark and exciting feel. Composer Patrick Doyle really gives out his best score in years. It will by no means become be considered a masterpiece it just is an above the average movie score and is a score that I would buy when the soundtrack was released on CD.The Directing by Rupert Wyatt is very good too. He handles the story written with such care. His choices in camera movements and how to properly handle the story is makes him a great choice. Also he uses cgi to better the project and only really uses it when he needs too which is something I always respected in a director these days.The writers Amanda Silver and Rick Jaffa have crafted a great story and pay so much tribute to the original films. There are so many nice nods to the original which Planet of the Apes fans will enjoy. They also really know how write convincing dialogue and leaves the door open for a sequel but it could be just an make you think type of ending.The Bottom line is this is a very good story driven film that includes great special effects and matches the original and is the second best film of 2011 Final Score 9/10"
Cell 211,https://www.imdb.com/review/rw3531027/,"Juan Oliver shows up a day early for his prison guard job. He gets a tour when he gets hit on the head. He's unconscious and brought to rest in cell 211. At the same time, the inmates revolt and break free. Juan is abandoned in the lock cell. When he wakes up, he has to pretend to be an inmate as he develops a relationship with riot leader Malamadre. The rioters find 3 Basque ETA prisoners and the political implication explodes. The prison genre is a well-worn path. This one manages to create something new. The tension is unrelentingly high. Juan is so exposed that the story never lets up. It's a great cat and mouse game as well as an intense thriller."
Cell 211,https://www.imdb.com/review/rw2193027/,"Guerricaechevarria does it again, writing a brutal story of loyalty, friendship and guts. The acting is great, well directed and well filmed. The characters are extremely real and believable. In the end, everyone shows it's real face. Ethics and Character are put in a first plane, leaving uniforms, social class, education and every possible label behind. For some, it's every man for itself, and for others, it's justice or death. This movie is extremely violent but not at a physical level, and delivers pure emotions throughout it's whole plot. It'll keep you at the edge of your seat for two hours, and leave you thinking about it for days."
The Skin I Live In,https://www.imdb.com/review/rw6280089/,"""La Piel Que Habito (The Skin I Live In)"" is a Spanish 2011 horror drama directed by Pedro Almodóvar starring Antonio Banderas and Elena Anaya.
⚪
All in all, this grotesque Almodóvar feature creates a distressing feeling of unsettlement, as it analyses the desperate and drastic measures of a man struck by tragedies with surgical precision, and even if the first half drags extremely and scratches on the surface painfully long, the concept however works out eventually, for it displays a shocking and outrageous development that gets under the skin, thus making it an unbalanced yet scandalously nauseating dive into the mind of madness that ultimately convinces with its unexpected radicality and perverseness.
⚪
A few months ago, my friend Anne hit me up in the middle of the night to tell me about the grotesque film she has just seen, and as you can conclude yourself, it was this one. What makes this apparently irrelevant incident so special is that she, as far as I can remember, hasn't done something like that before (and she has watched most of the Lars von Trier films, though). I for one only heard about the works of the Spanish director and read about them, but haven't seen any of his titles at that moment. Well, since Anne wanted to know my opinion and hear my thoughts on this feature, I added it to my watchlist, and after I was able to track it down at a thrift store, I finally gave it a watch. Honestly, her reaction was justified, cause this film is indeed extremely different. However, despite its inimitability, it is far from being a perfect. Just like skin, it displays a few flaws. What bothered me about this film is the drastic unbalance between the first and the second half of the film. I am aware that deliberate deception might be an effective narrative device, but in the case of this movie, it unfortunately impairs the plot tremendously. How? Well, in the first half we are somewhat introduced to the characters of this drama, mostly to the surgeon Dr. Robert Legard, his patient Vera and his housekeeper Marilia, the thing is, after more than twenty minutes I for one wasn't able to tell what direction this film is going or, as a matter of fact, what it wants to tell me. At first it seems like a story about an ambitious doctor who would give anything to create the perfect skin, but my justified question is, for what? It goes on and on about this artificially enhanced skin the doctor was able to synthesize but doesn't at all explain why. For a while it is painfully dragging, rough and even boring, I mean, why is that dude in the tiger costume there? However, after that, the film continues with flashbacks, and, after I at first thought that it was unnecessary, the film finally brings itself into line. Via said flashbacks we learn about the tragedy rutted past of Legard, and the gradually given details ultimately add to the monstrous picture. Seriously, after that unnecessarily lacklustre first half, I didn't at all expect the film to become this dark and grotesque. More and more we learn about the surgeon's past and what tragedies he has been through. Next to the car crash that left his beloved wife completely burned and eventually made her commit suicide, we discover that his daughter Norma, traumatised by her mother's untimely death and hence constantly drugged, was raped at a wedding, what causes her psychosis to worsen. Like some kind of sick joke, his daughter then killed herself in the same manner as her mother, and, of course, Legard is completely shattered. After that happened, he tracks down the boy who raped his daughter and kidnaps him. What takes place after that is just insane, I was like ""No, he isn't going to, or is he?"" all the time, and let me put it this way, he did exactly what I thought was going to happen, even though it was indescribably perverse. Just imagine the most outrageous thing you can imagine happening and you got it. Legard's calamities made him go insane, because over time, he makes his victim undergo a gender reversal and remodels the boy in the likeness of his deceased wife. Holy cow?! At first this film seemed like the tragic story of a troubled surgeon who tries to revolutionize the business in an immoral but effective way, but in the end it is the insane tale about a madman who wasn't able to deal with reality and hence lived out his obsession with the past in the most radical degree. After that, the film successfully shifted its character constellation, as there is not a single character who isn't innocent or somewhat evil. Of course, Vera, formerly Vincente, is no angel either, as he still raped the poor girl, but in the end, he is the victim of an atrocious crime. On the other hand, Legard and Marilia, who I thought were the protagonists of an unfortunate chain of events, eventually end up being the true villains of this film. I mean, he committed a crime against nature, and she helped him doing this. I felt sorry for Vera, cause despite all she has done, she didn't deserve this at all. In the end, this unusual film managed to unfold its ingenuity in the latter half, and even if I think that this was powerful in the end, the weak and pointlessly confusing beginning keep me from rating it higher. Nevertheless, a devastating film that left me speechless and gave me the need to talk. Guess who I have hit up afterwards? And so the circle is complete."
The Skin I Live In,https://www.imdb.com/review/rw4060343/,"Nice Almodóvar film revolving around a a nutty doctor (Antonio Banderas) who creates a type of synthetic skin and attempts to remake the bruised body of beloved beings , then , he kidnaps people . Moody terror movie about a mad doctor , assisted by a maid (Marisa Paredes) , removes the structure of a gorgeous women and attempts to graft her skin onto her body . His guinea pig results to be a brave and rebel girl (Elena Anaya) , but this patient is very closely linked to dramatic deeds from past he would like to forget , then things go wrong .
Austerily wonderful mysterious film that contains intense drama , thrills , chills , and haunting poetic fantasy . In this enjoyable as well as eerie flick , Almodóvar established again his uniquely poetic and visually striking style , though imitating to classy ""Eyes Without A Face"" (1960) , the masterpiece directed by George Franju . This is a similar story but revisited by Pedro with his ordinary roles and situations , including rape , kink sex , strong love scenes and marvelous actresses . This splendid Spanish production is generally characterized by unforgettable images that owed a great deal to early cinema in general . Engaging and twisted script Pedro Almodóvar based on Thierry Jonquet's novel . Pedro worked on the script for almost a decade, and what initially was a retelling ended up being more of an inspired tale . The story is not massively strong , but it is not bad either , as Almodóvar strings a few o different threads together and that , along with tension and skin going on throughout tends to ensure the movie is always interesting and thrilling . The music by Oscar winner Alberto Iglesias , Almodovar's regular , is good in which it fits the style and feeling of the film . Luxurious and colorful cinematography by the prestigious José Luis Alcaine .The cast is also standout element of the film , as Pedro recasts Banderas in the character of unsettling doctor . Antonio Banderas is brilliant as a disturbing researcher/scientific/surgeon haunted by past tragedy who takes people removing their faces and attempts to graft them new skins . Support cast is frankly good , such as : Roberto Álamo , Eduard Fernández , Barbara Lennie , José Luis Gómez , Jan Cornet , Blanca Suárez , Susi Sánchez , Fernando Cayo . And brief appearance , as usual , by Agustin Almodóvar , Pedro's brother and film producer .
.
This issue about a doctor who attempts to remake the bruised face of intimate people has been treated several times in the European cinema , such as : ¨Eyes without a face¨ (1960) by George Franju , ¨The windmill of the stone women¨ by Giorgo Ferroni . And especially by the prolific writer/producer/director Jesús Franco who shot : The Awful Dr. Orlof (1962) deemed to be the first movie of the ¨Spanish Fantaterror¨ and following a long series as El Secreto del Dr. Orloff (1964) aka ""The Mistresses of Dr. Jekyll"" - USA . It's gone on by "" Orloff y el hombre invisible (1970) aka ""Dr. Orloff's Invisible Monster"" , ¨Ojos siniestros de Doctor Orloff¨(1973) . Furthermore , El enigma Del Ataúd (1969) aka ""Only a Coffin"" and El Siniestro doctor Orloff (1984) aka ""The Sinister Dr. Orloff . Finally in ¨Faceless¨ or Depredadores de Noche¨(1987) ."
The Wave,https://www.imdb.com/review/rw2056230/,"High school teacher Rainer Wenger (played by Jürgen Vogel) is assigned a week long teaching course on autocracy. His students bore at the thought of talking about the Nazi's again and are convinced a fascist rise to power would no longer be possible in contemporary Germany. Rainer looks at the motley group of students before him, and embarks them into a movement, baptised the Wave, which will show them how fascism rises.Based on the 1967 events in California, of high school teacher Ron Jones' demonstration of how the Nazi's could come to power. This movie, which follows the famous experiment, is set in a contemporary, affluent German town. The story is so well known, that not only do you pretty much know how it will all unfold, you can not help but wonder how come the students do not know the story if it is set in the here and now. And then there is the whole route from class today to the autocratic group - it is all so naive. Would they really not see the parallel between themselves and the Nazi films and anti-Nazi speeches they have been bombarded with throughout their youth? And all of this in a week?La Vague is like a teenage re-run of a story you already know, with a moral you already know. Even though it runs at close to 2 hours, it does not offer any new insight into fascism, politics or human psychology. The political vision portrayed is simplistic and does not help to understand the challenges faced by those living under autocratic rule today. Or, closer to home, the film does not address the subtitles of the democratic/ authoritarian balance faced by many nations today. Unless, by some unlikely series of coincidences, you have missed out on the whole story and need a (relatively) quick fix, I would miss out on this one."
The Wave,https://www.imdb.com/review/rw1948400/,"This is a wonderful film with a superb screenplay and direction and great acting from its mainly young cast. I felt myself being drawn into the film in the same way as Mr Wenger's students were being drawn into his 'experiment'. The drama unfolds relatively slowly at first, but with gathering momentum and consequences. There is also a very moving portrayal of some of the tensions produced within some of the romantic pairings as well as the extreme anguish caused in one student by his heightened susceptibility. I think the depth to which personal relationships and social groupings are explored make this into much more of a fascinating drama than an exercise in the condemning of fascism. Please don't be put off by the subtitles. I can't recommend this film too highly."
Eastern Promises,https://www.imdb.com/review/rw2010222/,"This film is poised somewhere neatly between being great and unique and being rather pedestrian and forgettable. On the negative side of the balance, there's a plot structure that one hopes would be more complex, but which ends up being as contrived as an early 20th Century film melodrama -- the orphaned baby in the hospital, threatened by ethnic gangsters... the all-too-obvious secret agent who blows his own cover but gets away with it... etc. On the other hand, Viggo Mortensen gives a decent performance, affected accent aside, and Vincent Cassel is brilliant. There are some pretty cool violent action scenes, which might be a positive or a negative for different people -- the director Cronenberg has often been accused of needless gore, while his defenders often argue that gore is a style and a manner of formalism for him. Eastern Promises always seems to hang just on the precipice of bad taste and even sheer stupidity, and the artistic accomplishment to which these ends are used is questionable in the end.An orphaned baby's mother leaves behind a diary with all kinds of mafia secrets which is discovered and for some reason allowed to remain in the possession of the nurse on duty at the time (Naomi Watts) instead of the police. Leaving aside the fact that the diary plot device is more stale than Shakespeare allusions, the movie then throws in this chauffeur character (Mortensen), and the audience can tell within 5 minutes that he knows way more than Cassel's character and is probably a secret agent. However, this possibility never occurs even to the hardened mafia types after the chauffeur arranges for a whore he slept with to be arrested and sent back to her home. One is left by the end of the movie, after witnessing this mafia's inept attempts to protect itself from a very obvious threat, to wonder how they could possibly have stayed in power for more than a few weeks.Cassel is the main saving grace of the film -- as a self-tortured repressed homosexual who's always dangerously close to releasing his energy in the form of violence on relatively innocent people, his volatile energy keeps the film going. The performances in general are very good, as Cronenberg knows how to work with the actor to bring out something interesting regardless of the material. But it's a shame to see the director and the cast trying to put meat on such a poor animal's bones. I greatly preferred the previous Mortensen/Cronenberg collaboration, ""A History of Violence."" There were some moments of this film that seemed to reach for territory even beyond that film's deliberately limited pallet, but the structure of the story wasn't strong enough for me to support or sustain those moments.I see ""Eastern Promises"" as an interesting failure. Ultimately the characters are more interesting than anything in the story, which is not inherently bad but is rather demanding towards the actors. Most carried through in this film, but it lacked a certain focus and vitality that the best films should have."
Eastern Promises,https://www.imdb.com/review/rw1786490/,"Russian mobsters, a rainy, murky London, a midwife and Viggo Mortensen makes this David Cronemberg film a perfect companion piece to his ""A History Of Violence"". My two favourite films of this idiosyncratic and fascinating director. Naomi Watts and motherhood go beautifully together and it's her gutsy maternal instinct that throws her in a world populated by truly horrible people. The trick is, we go with her and within that brutal world we meet some memorable characters. Viggo Mortensen, what an actor! His fearlessness is riveting, he's also beautiful beyond words. We think we can read him but we doubt our own thoughts, he's in total control of his character and of his audience. He has the face of an icon and he underplays it, over playing it. If you see History Of Violence and Eastern Promises you'll understand what I mean. This is not a film to like but to love and I loved it."
